miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-152,Autistic Disorder,2.2917268,False,False,False,False,33.0
hsa-mir-30e,Autistic Disorder,2.2894137,False,False,False,False,33.0
hsa-mir-197,Autistic Disorder,2.2820807,False,False,False,False,33.0
hsa-mir-370,Autistic Disorder,2.2765732,False,False,False,False,33.0
hsa-mir-98,Autistic Disorder,2.2654507,False,False,False,False,33.0
hsa-mir-184,Autistic Disorder,2.2640586,False,False,False,False,33.0
hsa-mir-181c,Autistic Disorder,2.2599218,False,False,False,False,33.0
hsa-mir-92b,Autistic Disorder,2.255131,False,False,False,False,33.0
hsa-mir-28,Autistic Disorder,2.2450461,False,False,False,False,33.0
hsa-mir-584,Autistic Disorder,2.2253761,False,False,False,False,33.0
hsa-mir-362,Autistic Disorder,2.2172158,False,False,False,False,33.0
hsa-mir-144,Autistic Disorder,2.2115045,False,False,False,False,33.0
hsa-mir-513a,Autistic Disorder,2.199562,False,False,False,False,33.0
hsa-mir-452,Autistic Disorder,2.157836,False,False,False,False,33.0
hsa-mir-326,Autistic Disorder,2.1477785,False,False,False,False,33.0
hsa-mir-153,Autistic Disorder,2.1409507,False,False,False,False,33.0
hsa-mir-302a,Autistic Disorder,2.1328874,False,False,False,False,33.0
hsa-mir-95,Autistic Disorder,2.123815,True,False,False,True,33.0
hsa-mir-517c,Autistic Disorder,2.0948634,False,False,False,False,33.0
hsa-mir-425,Autistic Disorder,2.0925696,False,False,False,False,33.0
hsa-mir-32,Autistic Disorder,2.091208,False,False,False,False,33.0
hsa-mir-367,Autistic Disorder,2.080574,False,False,False,False,33.0
hsa-mir-331,Autistic Disorder,2.067896,False,False,False,False,33.0
hsa-mir-190a,Autistic Disorder,2.0515585,False,False,False,False,33.0
hsa-mir-345,Autistic Disorder,2.0447245,False,False,False,False,33.0
hsa-mir-483,Autistic Disorder,2.0431504,False,False,False,False,33.0
hsa-mir-424,Autistic Disorder,2.0321648,False,False,False,False,33.0
hsa-mir-187,Autistic Disorder,2.0293646,False,False,False,False,33.0
hsa-mir-487b,Autistic Disorder,2.0289874,False,False,False,False,33.0
hsa-mir-302c,Autistic Disorder,2.0239234,False,False,False,False,33.0
hsa-mir-491,Autistic Disorder,2.0158591,False,False,False,False,33.0
hsa-mir-449b,Autistic Disorder,2.0120878,False,False,False,False,33.0
hsa-mir-650,Autistic Disorder,2.0058556,False,False,False,False,33.0
hsa-mir-217,Autistic Disorder,2.0035636,False,False,False,False,33.0
hsa-mir-103b,Autistic Disorder,1.9960539,False,False,False,False,33.0
hsa-mir-365b,Autistic Disorder,1.9918841,False,False,False,False,33.0
hsa-mir-185,Autistic Disorder,1.9893595,False,False,False,False,33.0
hsa-mir-134,Autistic Disorder,1.9836769,False,False,False,False,33.0
hsa-mir-493,Autistic Disorder,1.9780756,False,False,False,False,33.0
hsa-mir-492,Autistic Disorder,1.9743301,False,False,False,False,33.0
hsa-mir-508,Autistic Disorder,1.9583855,False,False,False,False,33.0
hsa-mir-376a,Autistic Disorder,1.9512199,False,False,False,False,33.0
hsa-mir-181d,Autistic Disorder,1.9491146,True,False,False,True,33.0
hsa-mir-520a,Autistic Disorder,1.9487689,False,False,False,False,33.0
hsa-mir-450a,Autistic Disorder,1.944455,False,False,False,False,33.0
hsa-mir-520h,Autistic Disorder,1.9359154,False,False,False,False,33.0
hsa-mir-151b,Autistic Disorder,1.9326254,False,False,False,False,33.0
hsa-mir-495,Autistic Disorder,1.932409,False,False,False,False,33.0
hsa-mir-1301,Autistic Disorder,1.9281656,False,False,False,False,33.0
hsa-mir-577,Autistic Disorder,1.9206804,False,False,False,False,33.0
hsa-mir-520b,Autistic Disorder,1.9195181,False,False,False,False,33.0
hsa-let-7f,Autistic Disorder,1.9106044,False,False,False,False,33.0
hsa-mir-503,Autistic Disorder,1.9098874,False,False,False,False,33.0
hsa-mir-532,Autistic Disorder,1.9016995,False,False,False,False,33.0
hsa-mir-374a,Autistic Disorder,1.8997185,False,False,False,False,33.0
hsa-mir-376c,Autistic Disorder,1.896946,False,False,False,False,33.0
hsa-mir-551a,Autistic Disorder,1.8943179,False,False,False,False,33.0
hsa-mir-450b,Autistic Disorder,1.8694358,False,False,False,False,33.0
hsa-mir-512,Autistic Disorder,1.8652071,False,False,False,False,33.0
hsa-mir-509,Autistic Disorder,1.8539907,False,False,False,False,33.0
hsa-mir-449c,Autistic Disorder,1.8539097,False,False,False,False,33.0
hsa-mir-99b,Autistic Disorder,1.8519919,False,False,False,False,33.0
hsa-mir-2110,Autistic Disorder,1.8436668,False,False,False,False,33.0
hsa-mir-610,Autistic Disorder,1.8424407,False,False,False,False,33.0
hsa-mir-208a,Autistic Disorder,1.8415524,False,False,False,False,33.0
hsa-mir-202,Autistic Disorder,1.833428,False,False,False,False,33.0
hsa-mir-432,Autistic Disorder,1.8285564,True,False,False,True,33.0
hsa-mir-136,Autistic Disorder,1.8247033,False,False,False,False,33.0
hsa-mir-371a,Autistic Disorder,1.8199402,False,False,False,False,33.0
hsa-mir-381,Autistic Disorder,1.8168327,True,False,False,True,33.0
hsa-mir-216a,Autistic Disorder,1.8044809,False,False,False,False,33.0
hsa-mir-363,Autistic Disorder,1.8037782,True,False,False,True,33.0
hsa-mir-3186,Autistic Disorder,1.8031111,False,False,False,False,33.0
hsa-mir-488,Autistic Disorder,1.8006299,False,False,False,False,33.0
hsa-mir-154,Autistic Disorder,1.7901627,False,False,False,False,33.0
hsa-mir-422a,Autistic Disorder,1.7873694,False,False,False,False,33.0
hsa-mir-519e,Autistic Disorder,1.7854966,False,False,False,False,33.0
hsa-mir-506,Autistic Disorder,1.7775226,False,False,False,False,33.0
hsa-mir-500b,Autistic Disorder,1.775943,False,False,False,False,33.0
hsa-mir-516a,Autistic Disorder,1.772591,False,False,False,False,33.0
hsa-mir-299,Autistic Disorder,1.7713783,False,False,False,False,33.0
hsa-mir-33b,Autistic Disorder,1.7705894,False,False,False,False,33.0
hsa-mir-638,Autistic Disorder,1.7624879,False,False,False,False,33.0
hsa-mir-1179,Autistic Disorder,1.7623283,False,False,False,False,33.0
hsa-mir-216b,Autistic Disorder,1.7616382,False,False,False,False,33.0
hsa-mir-302d,Autistic Disorder,1.7603945,False,False,False,False,33.0
hsa-mir-550a,Autistic Disorder,1.7601957,True,False,False,True,33.0
hsa-mir-622,Autistic Disorder,1.7551157,False,False,False,False,33.0
hsa-mir-513b,Autistic Disorder,1.7503015,False,False,False,False,33.0
hsa-mir-744,Autistic Disorder,1.7496593,False,False,False,False,33.0
hsa-mir-323b,Autistic Disorder,1.7486631,False,False,False,False,33.0
hsa-mir-3130,Autistic Disorder,1.7485827,False,False,False,False,33.0
hsa-mir-646,Autistic Disorder,1.745017,False,False,False,False,33.0
hsa-mir-2355,Autistic Disorder,1.7307168,False,False,False,False,33.0
hsa-mir-411,Autistic Disorder,1.7293469,False,False,False,False,33.0
hsa-mir-500a,Autistic Disorder,1.7221562,False,False,False,False,33.0
hsa-mir-513c,Autistic Disorder,1.7203637,False,False,False,False,33.0
hsa-mir-938,Autistic Disorder,1.7167463,False,False,False,False,33.0
hsa-mir-1323,Autistic Disorder,1.7081968,False,False,False,False,33.0
hsa-mir-147a,Autistic Disorder,1.7024786,False,False,False,False,33.0
hsa-mir-514a,Autistic Disorder,1.6947031,False,False,False,False,33.0
hsa-mir-570,Autistic Disorder,1.6864328,False,False,False,False,33.0
hsa-mir-548d,Autistic Disorder,1.6857843,False,False,False,False,33.0
hsa-mir-198,Autistic Disorder,1.685668,False,False,False,False,33.0
hsa-mir-320e,Autistic Disorder,1.6832966,False,False,False,False,33.0
hsa-mir-301b,Autistic Disorder,1.683037,False,False,False,False,33.0
hsa-mir-1271,Autistic Disorder,1.6799536,False,False,False,False,33.0
hsa-mir-208b,Autistic Disorder,1.6776251,False,False,False,False,33.0
hsa-mir-297,Autistic Disorder,1.6718302,False,False,False,False,33.0
hsa-mir-421,Autistic Disorder,1.6686466,False,False,False,False,33.0
hsa-mir-591,Autistic Disorder,1.6644745,False,False,False,False,33.0
hsa-mir-516b,Autistic Disorder,1.6619563,False,False,False,False,33.0
hsa-mir-320b,Autistic Disorder,1.6616588,False,False,False,False,33.0
hsa-mir-642a,Autistic Disorder,1.6566247,False,False,False,False,33.0
hsa-mir-1258,Autistic Disorder,1.6564107,False,False,False,False,33.0
hsa-mir-489,Autistic Disorder,1.6535436,False,False,False,False,33.0
hsa-mir-490,Autistic Disorder,1.6515143,False,False,False,False,33.0
hsa-mir-520g,Autistic Disorder,1.645215,False,False,False,False,33.0
hsa-mir-590,Autistic Disorder,1.6434218,False,False,False,False,33.0
hsa-mir-661,Autistic Disorder,1.6410644,False,False,False,False,33.0
hsa-mir-1245b,Autistic Disorder,1.6404924,False,False,False,False,33.0
hsa-mir-499b,Autistic Disorder,1.6404595,False,False,False,False,33.0
hsa-mir-325,Autistic Disorder,1.6400533,False,False,False,False,33.0
hsa-mir-1224,Autistic Disorder,1.6386313,False,False,False,False,33.0
hsa-mir-1202,Autistic Disorder,1.6384722,False,False,False,False,33.0
hsa-mir-1249,Autistic Disorder,1.632092,False,False,False,False,33.0
hsa-mir-515,Autistic Disorder,1.6319233,False,False,False,False,33.0
hsa-mir-361,Autistic Disorder,1.6262468,False,False,False,False,33.0
hsa-mir-652,Autistic Disorder,1.6254025,True,False,False,True,33.0
hsa-mir-1290,Autistic Disorder,1.6228307,False,False,False,False,33.0
hsa-mir-1245a,Autistic Disorder,1.6204263,False,False,False,False,33.0
hsa-mir-337,Autistic Disorder,1.6199223,False,False,False,False,33.0
hsa-mir-1231,Autistic Disorder,1.6171035,False,False,False,False,33.0
hsa-mir-33a,Autistic Disorder,1.6120119,False,False,False,False,33.0
hsa-mir-485,Autistic Disorder,1.6111774,False,False,False,False,33.0
hsa-mir-409,Autistic Disorder,1.6073525,False,False,False,False,33.0
hsa-mir-621,Autistic Disorder,1.5981342,False,False,False,False,33.0
hsa-mir-595,Autistic Disorder,1.5977236,False,False,False,False,33.0
hsa-mir-616,Autistic Disorder,1.5970826,False,False,False,False,33.0
hsa-mir-504,Autistic Disorder,1.5944605,False,False,False,False,33.0
hsa-mir-511,Autistic Disorder,1.5936711,False,False,False,False,33.0
hsa-mir-593,Autistic Disorder,1.589741,False,False,False,False,33.0
hsa-mir-1228,Autistic Disorder,1.5886251,False,False,False,False,33.0
hsa-mir-1915,Autistic Disorder,1.5716012,False,False,False,False,33.0
hsa-mir-615,Autistic Disorder,1.5713484,False,False,False,False,33.0
hsa-mir-519d,Autistic Disorder,1.5619787,False,False,False,False,33.0
hsa-mir-632,Autistic Disorder,1.5597161,False,False,False,False,33.0
hsa-mir-552,Autistic Disorder,1.5583309,False,False,False,False,33.0
hsa-mir-501,Autistic Disorder,1.55793,False,False,False,False,33.0
hsa-mir-383,Autistic Disorder,1.5544723,False,False,False,False,33.0
hsa-mir-767,Autistic Disorder,1.5522338,False,False,False,False,33.0
hsa-mir-567,Autistic Disorder,1.5468724,False,False,False,False,33.0
hsa-mir-605,Autistic Disorder,1.5291817,False,False,False,False,33.0
hsa-mir-502,Autistic Disorder,1.5289685,False,False,False,False,33.0
hsa-mir-324,Autistic Disorder,1.523592,False,False,False,False,33.0
hsa-mir-507,Autistic Disorder,1.5188931,False,False,False,False,33.0
hsa-mir-1234,Autistic Disorder,1.5182806,False,False,False,False,33.0
hsa-mir-1233,Autistic Disorder,1.5143082,False,False,False,False,33.0
hsa-mir-302f,Autistic Disorder,1.5114996,False,False,False,False,33.0
hsa-mir-300,Autistic Disorder,1.5112543,False,False,False,False,33.0
hsa-mir-320d,Autistic Disorder,1.498558,False,False,False,False,33.0
hsa-mir-505,Autistic Disorder,1.4966749,False,False,False,False,33.0
hsa-mir-527,Autistic Disorder,1.4964932,False,False,False,False,33.0
hsa-mir-520d,Autistic Disorder,1.4954827,False,False,False,False,33.0
hsa-mir-647,Autistic Disorder,1.4910643,False,False,False,False,33.0
hsa-mir-1303,Autistic Disorder,1.4886302,False,False,False,False,33.0
hsa-mir-320c,Autistic Disorder,1.4856362,False,False,False,False,33.0
hsa-mir-455,Autistic Disorder,1.4817283,False,False,False,False,33.0
hsa-mir-1296,Autistic Disorder,1.4808543,False,False,False,False,33.0
hsa-mir-219,Autistic Disorder,1.4803296,False,False,False,False,33.0
hsa-mir-378d,Autistic Disorder,1.4801685,False,False,False,False,33.0
hsa-mir-760,Autistic Disorder,1.4793726,False,False,False,False,33.0
hsa-mir-603,Autistic Disorder,1.4774758,False,False,False,False,33.0
hsa-mir-510,Autistic Disorder,1.4700239,False,False,False,False,33.0
hsa-mir-520c,Autistic Disorder,1.4678522,False,False,False,False,33.0
hsa-mir-933,Autistic Disorder,1.4652716,False,False,False,False,33.0
hsa-mir-4306,Autistic Disorder,1.464556,False,False,False,False,33.0
hsa-mir-718,Autistic Disorder,1.4616796,False,False,False,False,33.0
hsa-mir-525,Autistic Disorder,1.4522785,False,False,False,False,33.0
hsa-mir-1273c,Autistic Disorder,1.448225,False,False,False,False,33.0
hsa-mir-517a,Autistic Disorder,1.446449,False,False,False,False,33.0
hsa-mir-302e,Autistic Disorder,1.4436977,False,False,False,False,33.0
hsa-mir-329,Autistic Disorder,1.44104,False,False,False,False,33.0
hsa-mir-3940,Autistic Disorder,1.4338034,False,False,False,False,33.0
hsa-mir-378c,Autistic Disorder,1.4326029,False,False,False,False,33.0
hsa-mir-105,Autistic Disorder,1.4322348,False,False,False,False,33.0
hsa-mir-377,Autistic Disorder,1.428261,False,False,False,False,33.0
hsa-mir-663a,Autistic Disorder,1.4198285,True,False,False,True,33.0
hsa-mir-642b,Autistic Disorder,1.4146137,False,False,False,False,33.0
hsa-mir-484,Autistic Disorder,1.4144477,True,False,False,True,33.0
hsa-mir-4257,Autistic Disorder,1.411828,False,False,False,False,33.0
hsa-mir-382,Autistic Disorder,1.4008154,False,False,False,False,33.0
hsa-mir-454,Autistic Disorder,1.3915901,False,False,False,False,33.0
hsa-mir-1299,Autistic Disorder,1.3834369,False,False,False,False,33.0
hsa-mir-758,Autistic Disorder,1.3810291,False,False,False,False,33.0
hsa-mir-323a,Autistic Disorder,1.3800195,False,False,False,False,33.0
hsa-mir-378e,Autistic Disorder,1.3791523,False,False,False,False,33.0
hsa-mir-885,Autistic Disorder,1.3765538,False,False,False,False,33.0
hsa-mir-617,Autistic Disorder,1.3753405,False,False,False,False,33.0
hsa-mir-1275,Autistic Disorder,1.3742727,False,False,False,False,33.0
hsa-mir-765,Autistic Disorder,1.3691102,False,False,False,False,33.0
hsa-mir-1471,Autistic Disorder,1.367664,False,False,False,False,33.0
hsa-mir-640,Autistic Disorder,1.3638073,False,False,False,False,33.0
hsa-mir-518b,Autistic Disorder,1.3622743,False,False,False,False,33.0
hsa-mir-378i,Autistic Disorder,1.3562279,False,False,False,False,33.0
hsa-mir-498,Autistic Disorder,1.3552232,False,False,False,False,33.0
hsa-mir-1297,Autistic Disorder,1.3520046,False,False,False,False,33.0
hsa-mir-944,Autistic Disorder,1.3485088,False,False,False,False,33.0
hsa-mir-519c,Autistic Disorder,1.3482449,False,False,False,False,33.0
hsa-mir-655,Autistic Disorder,1.3446529,False,False,False,False,33.0
hsa-mir-374b,Autistic Disorder,1.3438302,False,False,False,False,33.0
hsa-mir-1256,Autistic Disorder,1.341648,False,False,False,False,33.0
hsa-mir-663b,Autistic Disorder,1.3375709,False,False,False,False,33.0
hsa-mir-433,Autistic Disorder,1.3362643,False,False,False,False,33.0
hsa-mir-3163,Autistic Disorder,1.305393,False,False,False,False,33.0
hsa-mir-378b,Autistic Disorder,1.293331,False,False,False,False,33.0
hsa-mir-1305,Autistic Disorder,1.2884451,False,False,False,False,33.0
hsa-mir-298,Autistic Disorder,1.286484,False,False,False,False,33.0
hsa-mir-518c,Autistic Disorder,1.2861686,False,False,False,False,33.0
hsa-mir-147b,Autistic Disorder,1.2859756,False,False,False,False,33.0
hsa-mir-636,Autistic Disorder,1.2857317,False,False,False,False,33.0
hsa-mir-378f,Autistic Disorder,1.2817118,False,False,False,False,33.0
hsa-mir-451b,Autistic Disorder,1.2768987,False,False,False,False,33.0
hsa-mir-658,Autistic Disorder,1.275478,False,False,False,False,33.0
hsa-mir-873,Autistic Disorder,1.2682819,False,False,False,False,33.0
hsa-mir-922,Autistic Disorder,1.2573596,False,False,False,False,33.0
hsa-mir-539,Autistic Disorder,1.2538664,True,False,False,True,33.0
hsa-mir-874,Autistic Disorder,1.2374307,False,False,False,False,33.0
hsa-mir-526a,Autistic Disorder,1.2264831,False,False,False,False,33.0
hsa-mir-1469,Autistic Disorder,1.2143345,False,False,False,False,33.0
hsa-mir-544b,Autistic Disorder,1.1964531,False,False,False,False,33.0
hsa-mir-608,Autistic Disorder,1.1894201,False,False,False,False,33.0
hsa-mir-520e,Autistic Disorder,1.1880791,False,False,False,False,33.0
hsa-mir-637,Autistic Disorder,1.1873482,False,False,False,False,33.0
hsa-mir-379,Autistic Disorder,1.1827226,False,False,False,False,33.0
hsa-mir-519b,Autistic Disorder,1.1731089,False,False,False,False,33.0
hsa-mir-630,Autistic Disorder,1.1726626,False,False,False,False,33.0
hsa-mir-526b,Autistic Disorder,1.1613448,False,False,False,False,33.0
hsa-mir-1246,Autistic Disorder,1.1533207,False,False,False,False,33.0
hsa-mir-410,Autistic Disorder,1.150551,False,False,False,False,33.0
hsa-mir-378h,Autistic Disorder,1.1411241,False,False,False,False,33.0
hsa-mir-3151,Autistic Disorder,1.1301934,False,False,False,False,33.0
hsa-mir-602,Autistic Disorder,1.123788,False,False,False,False,33.0
hsa-mir-628,Autistic Disorder,1.120526,False,False,False,False,33.0
hsa-mir-1322,Autistic Disorder,1.1200253,False,False,False,False,33.0
hsa-mir-766,Autistic Disorder,1.10215,False,False,False,False,33.0
hsa-mir-522,Autistic Disorder,1.0827565,False,False,False,False,33.0
hsa-mir-1227,Autistic Disorder,1.0769876,False,False,False,False,33.0
hsa-mir-346,Autistic Disorder,1.0710183,False,False,False,False,33.0
hsa-mir-378g,Autistic Disorder,1.0486484,False,False,False,False,33.0
hsa-mir-1229,Autistic Disorder,1.0455078,False,False,False,False,33.0
hsa-mir-1280,Autistic Disorder,1.025536,False,False,False,False,33.0
hsa-mir-188,Autistic Disorder,1.0056044,False,False,False,False,33.0
hsa-mir-1260a,Autistic Disorder,0.99380934,False,False,False,False,33.0
hsa-mir-1285,Autistic Disorder,0.97344387,False,False,False,False,33.0
hsa-mir-660,Autistic Disorder,0.96144634,False,False,False,False,33.0
hsa-mir-1286,Autistic Disorder,0.95514053,False,False,False,False,33.0
hsa-mir-518e,Autistic Disorder,0.9389866,False,False,False,False,33.0
hsa-mir-612,Autistic Disorder,0.9348989,False,False,False,False,33.0
hsa-mir-518f,Autistic Disorder,0.93179715,False,False,False,False,33.0
hsa-mir-524,Autistic Disorder,0.92379487,False,False,False,False,33.0
hsa-mir-583,Autistic Disorder,0.92033666,False,False,False,False,33.0
hsa-mir-190b,Autistic Disorder,0.9201221,False,False,False,False,33.0
hsa-mir-657,Autistic Disorder,0.9184077,False,False,False,False,33.0
hsa-mir-544a,Autistic Disorder,0.9164974,False,False,False,False,33.0
hsa-mir-601,Autistic Disorder,0.9059924,False,False,False,False,33.0
hsa-mir-600,Autistic Disorder,0.89931434,False,False,False,False,33.0
hsa-mir-633,Autistic Disorder,0.89583355,False,False,False,False,33.0
hsa-mir-431,Autistic Disorder,0.89042526,True,False,False,True,33.0
hsa-mir-520f,Autistic Disorder,0.87713313,False,False,False,False,33.0
hsa-mir-200,Autistic Disorder,0.86689013,False,False,False,False,33.0
hsa-mir-662,Autistic Disorder,0.8659175,False,False,False,False,33.0
hsa-mir-376b,Autistic Disorder,0.8563893,False,False,False,False,33.0
hsa-mir-521,Autistic Disorder,0.83567405,False,False,False,False,33.0
hsa-mir-582,Autistic Disorder,0.81325805,False,False,False,False,33.0
hsa-mir-654,Autistic Disorder,0.79536027,False,False,False,False,33.0
hsa-mir-935,Autistic Disorder,0.78582114,False,False,False,False,33.0
hsa-mir-589,Autistic Disorder,0.7836701,False,False,False,False,33.0
hsa-mir-720,Autistic Disorder,0.7803139,False,False,False,False,33.0
hsa-mir-664,Autistic Disorder,0.76092935,False,False,False,False,33.0
hsa-mir-571,Autistic Disorder,0.75973713,False,False,False,False,33.0
hsa-mir-611,Autistic Disorder,0.73532116,False,False,False,False,33.0
hsa-mir-519a,Autistic Disorder,0.72578317,False,False,False,False,33.0
hsa-mir-675,Autistic Disorder,0.7232574,False,False,False,False,33.0
hsa-mir-575,Autistic Disorder,0.7227506,False,False,False,False,33.0
hsa-mir-599,Autistic Disorder,0.7212443,False,False,False,False,33.0
hsa-mir-596,Autistic Disorder,0.72091466,False,False,False,False,33.0
hsa-mir-627,Autistic Disorder,0.7195012,False,False,False,False,33.0
hsa-mir-561,Autistic Disorder,0.7134045,False,False,False,False,33.0
hsa-mir-635,Autistic Disorder,0.69809353,False,False,False,False,33.0
hsa-mir-26,Autistic Disorder,0.69752043,False,False,False,False,33.0
hsa-mir-371,Autistic Disorder,0.69752043,False,False,False,False,33.0
hsa-mir-92,Autistic Disorder,0.69752043,False,False,False,False,33.0
hsa-mir-1302,Autistic Disorder,0.69579947,False,False,False,False,33.0
hsa-mir-769,Autistic Disorder,0.67236394,False,False,False,False,33.0
hsa-mir-592,Autistic Disorder,0.666755,False,False,False,False,33.0
hsa-mir-557,Autistic Disorder,0.6654508,False,False,False,False,33.0
hsa-mir-181,Autistic Disorder,0.6617536,False,False,False,False,33.0
hsa-mir-189,Autistic Disorder,0.6576634,False,False,False,False,33.0
hsa-mir-598,Autistic Disorder,0.6531869,True,False,False,True,33.0
hsa-mir-487a,Autistic Disorder,0.65007895,False,False,False,False,33.0
hsa-mir-451,Autistic Disorder,0.6384747,False,False,False,False,33.0
hsa-mir-3179,Autistic Disorder,0.6307773,False,False,False,False,33.0
hsa-mir-1236,Autistic Disorder,0.61924386,False,False,False,False,33.0
hsa-mir-523,Autistic Disorder,0.612873,False,False,False,False,33.0
hsa-mir-3148,Autistic Disorder,0.59520036,False,False,False,False,33.0
hsa-mir-942,Autistic Disorder,0.5927979,False,False,False,False,33.0
hsa-mir-671,Autistic Disorder,0.58818847,False,False,False,False,33.0
hsa-mir-151,Autistic Disorder,0.58558154,False,False,False,False,33.0
hsa-mir-1184,Autistic Disorder,0.5851025,False,False,False,False,33.0
hsa-mir-548b,Autistic Disorder,0.5843052,False,False,False,False,33.0
hsa-mir-1180,Autistic Disorder,0.58413875,False,False,False,False,33.0
hsa-mir-448,Autistic Disorder,0.5768518,False,False,False,False,33.0
hsa-mir-550b,Autistic Disorder,0.57563275,False,False,False,False,33.0
hsa-mir-518a,Autistic Disorder,0.57395923,False,False,False,False,33.0
hsa-mir-369,Autistic Disorder,0.5479745,False,False,False,False,33.0
hsa-mir-572,Autistic Disorder,0.54644614,False,False,False,False,33.0
hsa-mir-1293,Autistic Disorder,0.54260856,False,False,False,False,33.0
hsa-mir-545,Autistic Disorder,0.5371789,False,False,False,False,33.0
hsa-mir-1909,Autistic Disorder,0.5343918,False,False,False,False,33.0
hsa-mir-663,Autistic Disorder,0.51676226,False,False,False,False,33.0
hsa-mir-569,Autistic Disorder,0.51324946,False,False,False,False,33.0
hsa-mir-384,Autistic Disorder,0.51230425,False,False,False,False,33.0
hsa-mir-2861,Autistic Disorder,0.50677603,False,False,False,False,33.0
hsa-mir-1247,Autistic Disorder,0.5054797,False,False,False,False,33.0
hsa-mir-1266,Autistic Disorder,0.5046112,False,False,False,False,33.0
hsa-mir-21,Leukemia,5.0440254,True,False,False,True,31.0
hsa-mir-155,Leukemia,4.3516746,False,False,False,False,31.0
hsa-mir-145,Leukemia,3.9729712,False,False,False,False,31.0
hsa-mir-146a,Leukemia,3.94345,False,False,False,False,31.0
hsa-mir-17,Leukemia,3.9423409,True,False,False,True,31.0
hsa-mir-126,Leukemia,3.9393206,False,False,False,False,31.0
hsa-mir-16,Leukemia,3.920527,True,False,False,True,31.0
hsa-mir-20a,Leukemia,3.9200883,True,False,False,True,31.0
hsa-mir-34a,Leukemia,3.8532407,True,False,False,True,31.0
hsa-mir-125b,Leukemia,3.7615547,True,False,False,True,31.0
hsa-mir-486,Leukemia,3.6828992,False,False,False,False,31.0
hsa-mir-181a,Leukemia,3.592435,True,False,False,True,31.0
hsa-mir-29b,Leukemia,3.5185375,False,False,False,False,31.0
hsa-mir-92a,Leukemia,3.5168347,True,False,False,True,31.0
hsa-mir-221,Leukemia,3.5097117,False,False,False,False,31.0
hsa-mir-29a,Leukemia,3.4918144,False,False,False,False,31.0
hsa-mir-200c,Leukemia,3.457947,False,False,False,False,31.0
hsa-mir-19a,Leukemia,3.4543083,True,False,False,True,31.0
hsa-mir-199a,Leukemia,3.4505725,True,False,False,True,31.0
hsa-mir-19b,Leukemia,3.432735,True,False,False,True,31.0
hsa-mir-143,Leukemia,3.4324424,True,False,False,True,31.0
hsa-mir-133b,Leukemia,3.4215126,False,False,False,False,31.0
hsa-mir-31,Leukemia,3.3865166,True,False,False,True,31.0
hsa-mir-18a,Leukemia,3.3717964,True,False,False,True,31.0
hsa-mir-27a,Leukemia,3.3687994,True,False,False,True,31.0
hsa-mir-34c,Leukemia,3.360645,False,False,False,False,31.0
hsa-mir-133a,Leukemia,3.3411934,False,False,False,False,31.0
hsa-mir-210,Leukemia,3.326988,False,False,False,False,31.0
hsa-mir-15a,Leukemia,3.3241274,True,False,False,True,31.0
hsa-mir-200a,Leukemia,3.3228447,False,False,False,False,31.0
hsa-mir-142,Leukemia,3.3168607,False,False,False,False,31.0
hsa-mir-122,Leukemia,3.3067808,False,False,False,False,31.0
hsa-mir-218,Leukemia,3.3049934,False,False,False,False,31.0
hsa-mir-200b,Leukemia,3.2815373,False,False,False,False,31.0
hsa-mir-182,Leukemia,3.2600403,False,False,False,False,31.0
hsa-mir-222,Leukemia,3.2572947,False,False,False,False,31.0
hsa-mir-150,Leukemia,3.2312036,True,False,False,True,31.0
hsa-mir-223,Leukemia,3.222114,False,False,False,False,31.0
hsa-let-7b,Leukemia,3.2157536,False,False,False,False,31.0
hsa-mir-124,Leukemia,3.198809,False,False,False,False,31.0
hsa-mir-141,Leukemia,3.1786427,False,False,False,False,31.0
hsa-mir-22,Leukemia,3.1719692,False,False,False,False,31.0
hsa-mir-375,Leukemia,3.1336832,False,False,False,False,31.0
hsa-let-7c,Leukemia,3.117183,False,False,False,False,31.0
hsa-mir-10b,Leukemia,3.1110532,False,False,False,False,31.0
hsa-mir-24,Leukemia,3.1093197,False,False,False,False,31.0
hsa-mir-196a,Leukemia,3.1082807,False,False,False,False,31.0
hsa-mir-26a,Leukemia,3.1069565,False,False,False,False,31.0
hsa-mir-34b,Leukemia,3.0971236,False,False,False,False,31.0
hsa-mir-183,Leukemia,3.0888011,False,False,False,False,31.0
hsa-mir-106b,Leukemia,3.075683,False,False,False,False,31.0
hsa-mir-9,Leukemia,3.0284011,True,False,False,True,31.0
hsa-mir-107,Leukemia,3.0145617,False,False,False,False,31.0
hsa-mir-205,Leukemia,3.0120125,False,False,False,False,31.0
hsa-mir-135b,Leukemia,3.0064728,False,False,False,False,31.0
hsa-mir-93,Leukemia,3.0048974,False,False,False,False,31.0
hsa-mir-30a,Leukemia,2.9972904,False,False,False,False,31.0
hsa-mir-195,Leukemia,2.9839137,False,False,False,False,31.0
hsa-mir-29c,Leukemia,2.9788597,False,False,False,False,31.0
hsa-mir-7,Leukemia,2.964022,False,False,False,False,31.0
hsa-mir-146b,Leukemia,2.9631696,False,False,False,False,31.0
hsa-mir-181b,Leukemia,2.954949,False,False,False,False,31.0
hsa-mir-148a,Leukemia,2.9532506,False,False,False,False,31.0
