miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-125b,Glioblastoma,5.8738475,True,False,True,True,185.0
hsa-mir-181a,Glioblastoma,5.650256,True,True,True,True,185.0
hsa-mir-486,Glioblastoma,5.5240974,True,False,True,True,185.0
hsa-mir-29b,Glioblastoma,5.511509,False,True,False,True,185.0
hsa-mir-221,Glioblastoma,5.502128,True,True,True,True,185.0
hsa-mir-19a,Glioblastoma,5.4410543,True,True,False,True,185.0
hsa-mir-143,Glioblastoma,5.439094,True,True,False,True,185.0
hsa-mir-199a,Glioblastoma,5.43629,False,True,False,True,185.0
hsa-mir-19b,Glioblastoma,5.3885355,True,True,False,True,185.0
hsa-mir-31,Glioblastoma,5.3831244,True,True,False,True,185.0
hsa-mir-218,Glioblastoma,5.378367,True,True,False,True,185.0
hsa-mir-34c,Glioblastoma,5.3730335,False,True,False,True,185.0
hsa-mir-18a,Glioblastoma,5.326578,True,True,False,True,185.0
hsa-mir-200a,Glioblastoma,5.3067775,False,True,False,True,185.0
hsa-mir-210,Glioblastoma,5.2887692,True,True,False,True,185.0
hsa-mir-142,Glioblastoma,5.2543373,True,True,False,True,185.0
hsa-mir-200b,Glioblastoma,5.2413144,True,True,False,True,185.0
hsa-mir-15a,Glioblastoma,5.236793,True,True,False,True,185.0
hsa-mir-182,Glioblastoma,5.2115617,False,True,False,True,185.0
hsa-mir-222,Glioblastoma,5.1598196,True,True,True,True,185.0
hsa-mir-141,Glioblastoma,5.1146526,False,True,False,True,185.0
hsa-mir-150,Glioblastoma,5.112832,False,True,False,True,185.0
hsa-mir-375,Glioblastoma,5.0723653,False,True,False,True,185.0
hsa-mir-10b,Glioblastoma,5.0712795,True,True,True,True,185.0
hsa-mir-34b,Glioblastoma,5.015799,False,True,False,True,185.0
hsa-mir-183,Glioblastoma,4.983476,True,True,False,True,185.0
hsa-mir-24,Glioblastoma,4.976556,False,True,True,True,185.0
hsa-mir-135b,Glioblastoma,4.96392,False,True,False,True,185.0
hsa-mir-9,Glioblastoma,4.885036,True,True,True,True,185.0
hsa-mir-205,Glioblastoma,4.8849773,True,True,False,True,185.0
hsa-mir-30a,Glioblastoma,4.843885,True,True,False,True,185.0
hsa-mir-25,Glioblastoma,4.804249,True,True,True,True,185.0
hsa-mir-7,Glioblastoma,4.8003635,True,True,True,True,185.0
hsa-mir-148a,Glioblastoma,4.7960305,True,True,False,True,185.0
hsa-mir-146b,Glioblastoma,4.779609,True,True,False,True,185.0
hsa-mir-199b,Glioblastoma,4.770865,False,True,False,True,185.0
hsa-mir-181b,Glioblastoma,4.7630763,True,True,True,True,185.0
hsa-let-7d,Glioblastoma,4.744121,True,True,False,True,185.0
hsa-mir-214,Glioblastoma,4.712132,False,True,False,True,185.0
hsa-mir-30c,Glioblastoma,4.6797523,True,True,False,True,185.0
hsa-mir-296,Glioblastoma,4.6591425,False,True,False,True,185.0
hsa-mir-193a,Glioblastoma,4.6102247,True,True,False,True,185.0
hsa-mir-130a,Glioblastoma,4.5785937,True,False,True,True,185.0
hsa-mir-140,Glioblastoma,4.554074,False,True,False,True,185.0
hsa-let-7e,Glioblastoma,4.538802,False,True,False,True,185.0
hsa-mir-137,Glioblastoma,4.527555,True,True,False,True,185.0
hsa-mir-18b,Glioblastoma,4.5149646,False,True,False,True,185.0
hsa-let-7g,Glioblastoma,4.5083303,False,True,False,True,185.0
hsa-mir-132,Glioblastoma,4.450763,False,True,False,True,185.0
hsa-mir-96,Glioblastoma,4.426261,False,True,False,True,185.0
hsa-mir-129,Glioblastoma,4.3869705,False,True,False,True,185.0
hsa-mir-342,Glioblastoma,4.364621,True,True,False,True,185.0
hsa-mir-224,Glioblastoma,4.3374543,True,True,False,True,185.0
hsa-mir-138,Glioblastoma,4.3319173,False,True,False,True,185.0
hsa-mir-23b,Glioblastoma,4.3253207,True,False,True,True,185.0
hsa-mir-149,Glioblastoma,4.3067656,True,True,False,True,185.0
hsa-mir-191,Glioblastoma,4.2975473,False,False,True,True,185.0
hsa-mir-23a,Glioblastoma,4.277978,False,True,True,True,185.0
hsa-mir-139,Glioblastoma,4.2425666,True,True,False,True,185.0
hsa-mir-340,Glioblastoma,4.166472,False,True,False,True,185.0
hsa-mir-30d,Glioblastoma,4.1514153,False,True,False,True,185.0
hsa-mir-429,Glioblastoma,4.1428,False,True,False,True,185.0
hsa-mir-373,Glioblastoma,4.102609,False,True,False,True,185.0
hsa-mir-194,Glioblastoma,4.0966725,False,True,False,True,185.0
hsa-mir-302b,Glioblastoma,4.070223,True,True,False,True,185.0
hsa-mir-206,Glioblastoma,4.0684576,True,True,False,True,185.0
hsa-mir-186,Glioblastoma,4.0498433,False,True,False,True,185.0
hsa-mir-10a,Glioblastoma,3.924322,True,True,False,True,185.0
hsa-mir-338,Glioblastoma,3.899265,False,True,False,True,185.0
hsa-mir-215,Glioblastoma,3.8881009,False,True,False,True,185.0
hsa-mir-339,Glioblastoma,3.8393764,False,True,False,True,185.0
hsa-mir-211,Glioblastoma,3.8186495,False,True,False,True,185.0
hsa-mir-328,Glioblastoma,3.8099732,True,True,False,True,185.0
hsa-mir-26b,Glioblastoma,3.8054893,False,True,False,True,185.0
hsa-mir-203,Glioblastoma,3.7500129,False,True,False,True,185.0
hsa-mir-148b,Glioblastoma,3.748486,False,True,False,True,185.0
hsa-mir-212,Glioblastoma,3.6825528,False,True,False,True,185.0
hsa-mir-30e,Glioblastoma,3.6723592,False,True,False,True,185.0
hsa-mir-197,Glioblastoma,3.6639082,False,True,True,True,185.0
hsa-mir-98,Glioblastoma,3.658297,False,True,False,True,185.0
hsa-mir-370,Glioblastoma,3.643469,False,True,False,True,185.0
hsa-mir-181c,Glioblastoma,3.592739,True,True,True,True,185.0
hsa-mir-28,Glioblastoma,3.5816846,False,True,False,True,185.0
hsa-mir-452,Glioblastoma,3.5368605,True,True,False,True,185.0
hsa-mir-425,Glioblastoma,3.5149019,True,True,True,True,185.0
hsa-mir-362,Glioblastoma,3.5087156,False,True,False,True,185.0
hsa-mir-326,Glioblastoma,3.4803479,True,True,False,True,185.0
hsa-mir-153,Glioblastoma,3.4699168,True,True,True,True,185.0
hsa-mir-95,Glioblastoma,3.4445252,True,True,False,True,185.0
hsa-mir-187,Glioblastoma,3.345623,False,True,False,True,185.0
hsa-mir-331,Glioblastoma,3.3330846,False,True,False,True,185.0
hsa-mir-217,Glioblastoma,3.2972417,False,True,False,True,185.0
hsa-mir-424,Glioblastoma,3.2483864,False,True,False,True,185.0
hsa-mir-185,Glioblastoma,3.227884,False,True,False,True,185.0
hsa-mir-202,Glioblastoma,3.195489,False,True,False,True,185.0
hsa-mir-495,Glioblastoma,3.1626632,False,True,False,True,185.0
hsa-mir-503,Glioblastoma,3.0819082,False,True,False,True,185.0
hsa-mir-136,Glioblastoma,2.9957879,False,True,False,True,185.0
hsa-mir-432,Glioblastoma,2.99096,False,True,False,True,185.0
hsa-mir-381,Glioblastoma,2.989262,True,True,False,True,185.0
hsa-mir-299,Glioblastoma,2.941339,False,True,False,True,185.0
hsa-mir-154,Glioblastoma,2.9022727,False,True,False,True,185.0
hsa-mir-411,Glioblastoma,2.8651028,False,True,False,True,185.0
hsa-mir-527,Glioblastoma,2.7917216,False,True,False,True,185.0
hsa-mir-297,Glioblastoma,2.7885165,False,True,False,True,185.0
hsa-mir-515,Glioblastoma,2.7807157,False,True,False,True,185.0
hsa-mir-421,Glioblastoma,2.7608376,False,True,False,True,185.0
hsa-mir-409,Glioblastoma,2.7547903,False,True,False,True,185.0
hsa-mir-519d,Glioblastoma,2.6548078,False,True,False,True,185.0
hsa-mir-383,Glioblastoma,2.6283817,False,True,False,True,185.0
hsa-mir-505,Glioblastoma,2.5945725,False,True,False,True,185.0
hsa-mir-300,Glioblastoma,2.5864077,False,True,False,True,185.0
hsa-mir-520c,Glioblastoma,2.5071797,False,True,False,True,185.0
hsa-mir-517a,Glioblastoma,2.4968972,False,True,False,True,185.0
hsa-mir-105,Glioblastoma,2.4662051,False,True,False,True,185.0
hsa-mir-329,Glioblastoma,2.405844,True,True,False,True,185.0
hsa-mir-377,Glioblastoma,2.4037154,False,True,False,True,185.0
hsa-mir-382,Glioblastoma,2.365667,False,True,False,True,185.0
hsa-mir-518b,Glioblastoma,2.32657,False,True,False,True,185.0
hsa-mir-433,Glioblastoma,2.277428,False,True,False,True,185.0
hsa-mir-298,Glioblastoma,2.239601,False,True,False,True,185.0
hsa-mir-522,Glioblastoma,2.223893,False,True,False,True,185.0
hsa-mir-379,Glioblastoma,2.149902,False,True,False,True,185.0
hsa-mir-410,Glioblastoma,2.0028265,False,True,False,True,185.0
hsa-mir-346,Glioblastoma,1.9238104,False,True,False,True,185.0
hsa-mir-188,Glioblastoma,1.8874229,False,True,False,True,185.0
hsa-mir-431,Glioblastoma,1.652216,False,True,False,True,185.0
hsa-mir-371,Glioblastoma,1.6422654,False,True,False,True,185.0
hsa-mir-376b,Glioblastoma,1.611296,False,True,False,True,185.0
hsa-mir-523,Glioblastoma,1.4038414,False,True,False,True,185.0
hsa-mir-448,Glioblastoma,1.1865954,False,True,False,True,185.0
hsa-mir-369,Glioblastoma,1.1842151,False,True,False,True,185.0
hsa-mir-384,Glioblastoma,1.1469994,False,True,False,True,185.0
hsa-mir-451,Glioblastoma,1.0963995,False,False,True,True,185.0
hsa-mir-518a,Glioblastoma,1.0929983,False,True,False,True,185.0
hsa-mir-151,Glioblastoma,1.0370884,False,True,False,True,185.0
hsa-mir-21,Lymphoma,5.007317,True,True,True,True,176.0
hsa-mir-155,Lymphoma,4.3179874,True,True,True,True,176.0
hsa-mir-145,Lymphoma,3.937732,False,True,True,True,176.0
hsa-mir-146a,Lymphoma,3.9104583,True,True,False,True,176.0
hsa-mir-17,Lymphoma,3.9080982,True,True,True,True,176.0
hsa-mir-126,Lymphoma,3.9038286,True,True,False,True,176.0
hsa-mir-16,Lymphoma,3.886267,True,True,True,True,176.0
hsa-mir-20a,Lymphoma,3.8859305,True,True,True,True,176.0
hsa-mir-34a,Lymphoma,3.8201013,False,True,False,True,176.0
hsa-mir-181a,Lymphoma,3.5590212,True,True,False,True,176.0
hsa-mir-29b,Lymphoma,3.4864235,False,True,False,True,176.0
hsa-mir-92a,Lymphoma,3.4845695,True,True,False,True,176.0
hsa-mir-221,Lymphoma,3.4776816,False,True,True,True,176.0
hsa-mir-29a,Lymphoma,3.4602153,False,True,False,True,176.0
hsa-mir-200c,Lymphoma,3.4227202,True,True,False,True,176.0
hsa-mir-19a,Lymphoma,3.4217634,True,True,True,True,176.0
hsa-mir-199a,Lymphoma,3.418248,False,True,False,True,176.0
hsa-mir-19b,Lymphoma,3.4006588,True,True,True,True,176.0
hsa-mir-143,Lymphoma,3.3992443,False,True,True,True,176.0
hsa-mir-133b,Lymphoma,3.3890493,True,True,False,True,176.0
hsa-mir-31,Lymphoma,3.3533618,False,True,False,True,176.0
hsa-mir-18a,Lymphoma,3.3395236,True,True,False,True,176.0
hsa-mir-27a,Lymphoma,3.334187,False,True,False,True,176.0
hsa-mir-133a,Lymphoma,3.310507,False,True,False,True,176.0
hsa-mir-210,Lymphoma,3.2943163,True,True,True,True,176.0
hsa-mir-15a,Lymphoma,3.292611,True,True,False,True,176.0
hsa-mir-200a,Lymphoma,3.2894268,True,True,False,True,176.0
hsa-mir-122,Lymphoma,3.2761626,True,True,False,True,176.0
hsa-mir-218,Lymphoma,3.2695904,True,True,False,True,176.0
hsa-mir-200b,Lymphoma,3.2485638,True,True,False,True,176.0
hsa-mir-182,Lymphoma,3.2274804,False,True,False,True,176.0
hsa-mir-222,Lymphoma,3.225803,False,True,False,True,176.0
hsa-mir-150,Lymphoma,3.1998632,True,True,True,True,176.0
hsa-mir-223,Lymphoma,3.191138,False,True,False,True,176.0
hsa-let-7b,Lymphoma,3.1829991,False,True,False,True,176.0
hsa-mir-124,Lymphoma,3.1664999,True,True,False,True,176.0
hsa-mir-141,Lymphoma,3.1455717,False,True,False,True,176.0
hsa-mir-22,Lymphoma,3.137466,False,True,False,True,176.0
hsa-let-7c,Lymphoma,3.0851188,False,True,False,True,176.0
hsa-mir-24,Lymphoma,3.0777378,True,True,False,True,176.0
hsa-mir-10b,Lymphoma,3.0773928,False,True,False,True,176.0
hsa-mir-196a,Lymphoma,3.076959,False,True,False,True,176.0
hsa-mir-26a,Lymphoma,3.0756507,True,True,False,True,176.0
hsa-mir-34b,Lymphoma,3.0642078,False,True,False,True,176.0
hsa-mir-183,Lymphoma,3.0566397,False,True,False,True,176.0
hsa-mir-106b,Lymphoma,3.0443966,False,True,False,True,176.0
hsa-mir-9,Lymphoma,2.996394,False,True,False,True,176.0
hsa-mir-107,Lymphoma,2.9817398,False,True,False,True,176.0
hsa-mir-205,Lymphoma,2.9799438,False,True,False,True,176.0
hsa-mir-93,Lymphoma,2.9721065,False,True,False,True,176.0
hsa-mir-135b,Lymphoma,2.9716964,True,True,False,True,176.0
hsa-mir-30a,Lymphoma,2.9655323,False,True,False,True,176.0
hsa-mir-195,Lymphoma,2.9523532,False,True,False,True,176.0
hsa-mir-29c,Lymphoma,2.9490337,True,True,False,True,176.0
hsa-mir-7,Lymphoma,2.932613,False,True,False,True,176.0
hsa-mir-181b,Lymphoma,2.9241538,False,True,False,True,176.0
hsa-mir-148a,Lymphoma,2.921364,False,True,False,True,176.0
hsa-mir-25,Lymphoma,2.8919075,False,True,False,True,176.0
hsa-mir-125a,Lymphoma,2.8867297,True,True,False,True,176.0
hsa-mir-199b,Lymphoma,2.8832664,False,True,False,True,176.0
hsa-mir-214,Lymphoma,2.882621,False,True,False,True,176.0
hsa-let-7d,Lymphoma,2.8768365,False,True,False,True,176.0
hsa-mir-101,Lymphoma,2.851034,True,True,False,True,176.0
hsa-mir-100,Lymphoma,2.8260007,False,True,False,True,176.0
hsa-mir-30c,Lymphoma,2.807057,False,True,False,True,176.0
hsa-mir-106a,Lymphoma,2.8061414,False,True,True,True,176.0
hsa-mir-127,Lymphoma,2.8046124,False,True,True,True,176.0
hsa-mir-296,Lymphoma,2.765879,False,True,False,True,176.0
hsa-mir-130a,Lymphoma,2.7655945,False,True,False,True,176.0
hsa-let-7e,Lymphoma,2.749042,False,True,True,True,176.0
hsa-mir-140,Lymphoma,2.7478957,False,True,False,True,176.0
hsa-mir-1,Lymphoma,2.7456138,False,True,False,True,176.0
hsa-mir-335,Lymphoma,2.739556,False,True,False,True,176.0
hsa-mir-137,Lymphoma,2.7381525,False,True,False,True,176.0
hsa-let-7g,Lymphoma,2.7165077,False,True,False,True,176.0
hsa-mir-497,Lymphoma,2.714086,False,True,False,True,176.0
hsa-mir-132,Lymphoma,2.706305,False,True,False,True,176.0
hsa-mir-27b,Lymphoma,2.704658,False,True,False,True,176.0
hsa-mir-18b,Lymphoma,2.6811452,True,True,False,True,176.0
hsa-mir-30b,Lymphoma,2.6556556,False,True,False,True,176.0
hsa-mir-96,Lymphoma,2.654018,False,True,False,True,176.0
hsa-mir-342,Lymphoma,2.6480443,True,True,False,True,176.0
hsa-mir-149,Lymphoma,2.6338143,False,True,True,True,176.0
hsa-mir-23a,Lymphoma,2.6226451,False,True,False,True,176.0
hsa-mir-23b,Lymphoma,2.622019,False,True,False,True,176.0
hsa-mir-129,Lymphoma,2.6105454,False,True,False,True,176.0
hsa-mir-20b,Lymphoma,2.609563,True,True,False,True,176.0
hsa-mir-138,Lymphoma,2.5892956,True,True,False,True,176.0
hsa-mir-224,Lymphoma,2.5885,False,True,False,True,176.0
hsa-let-7i,Lymphoma,2.5432572,False,True,False,True,176.0
hsa-mir-204,Lymphoma,2.536356,False,True,False,True,176.0
hsa-mir-191,Lymphoma,2.5342026,False,True,False,True,176.0
hsa-mir-192,Lymphoma,2.5252306,False,True,False,True,176.0
hsa-mir-15b,Lymphoma,2.5213735,False,True,False,True,176.0
hsa-mir-423,Lymphoma,2.5043566,False,True,False,True,176.0
hsa-mir-139,Lymphoma,2.5029402,True,True,True,True,176.0
hsa-mir-99a,Lymphoma,2.5017452,False,True,True,True,176.0
hsa-mir-629,Lymphoma,2.498768,True,True,False,True,176.0
hsa-mir-206,Lymphoma,2.487309,False,True,False,True,176.0
hsa-let-7a,Lymphoma,2.4827948,False,True,False,True,176.0
hsa-mir-373,Lymphoma,2.4593709,False,True,False,True,176.0
hsa-mir-30d,Lymphoma,2.4523098,False,True,False,True,176.0
hsa-mir-340,Lymphoma,2.4469264,False,True,False,True,176.0
hsa-mir-194,Lymphoma,2.427048,False,True,False,True,176.0
hsa-mir-186,Lymphoma,2.3759987,False,True,False,True,176.0
hsa-mir-625,Lymphoma,2.3614745,False,True,False,True,176.0
hsa-mir-128,Lymphoma,2.3590937,False,True,False,True,176.0
hsa-mir-330,Lymphoma,2.3532395,False,True,False,True,176.0
hsa-mir-10a,Lymphoma,2.3317752,False,True,True,True,176.0
hsa-mir-338,Lymphoma,2.3009129,False,True,False,True,176.0
hsa-mir-328,Lymphoma,2.2835636,False,True,True,True,176.0
hsa-mir-26b,Lymphoma,2.2750185,False,True,False,True,176.0
hsa-mir-203,Lymphoma,2.2748818,True,True,False,True,176.0
hsa-mir-215,Lymphoma,2.2705176,False,True,False,True,176.0
hsa-mir-339,Lymphoma,2.259524,False,True,False,True,176.0
hsa-mir-494,Lymphoma,2.249535,False,True,False,True,176.0
hsa-mir-211,Lymphoma,2.2442918,False,True,False,True,176.0
hsa-mir-130b,Lymphoma,2.2316422,False,True,False,True,176.0
hsa-mir-148b,Lymphoma,2.2245836,False,True,False,True,176.0
hsa-mir-212,Lymphoma,2.2130501,False,True,False,True,176.0
hsa-mir-152,Lymphoma,2.1810017,False,True,False,True,176.0
hsa-mir-30e,Lymphoma,2.180618,False,True,False,True,176.0
hsa-mir-197,Lymphoma,2.1751943,False,True,False,True,176.0
hsa-mir-184,Lymphoma,2.165669,True,True,False,True,176.0
hsa-mir-98,Lymphoma,2.161347,False,True,False,True,176.0
hsa-mir-181c,Lymphoma,2.1584039,False,True,False,True,176.0
hsa-mir-92b,Lymphoma,2.1441011,True,True,False,True,176.0
hsa-mir-28,Lymphoma,2.1426225,False,True,False,True,176.0
hsa-mir-584,Lymphoma,2.1107867,False,True,False,True,176.0
hsa-mir-326,Lymphoma,2.0401123,False,True,False,True,176.0
hsa-mir-302a,Lymphoma,2.0289004,False,True,False,True,176.0
hsa-mir-95,Lymphoma,2.016007,False,True,True,True,176.0
hsa-mir-32,Lymphoma,1.9890554,False,True,False,True,176.0
hsa-mir-425,Lymphoma,1.9768133,False,True,False,True,176.0
hsa-mir-424,Lymphoma,1.9344369,False,True,False,True,176.0
hsa-mir-187,Lymphoma,1.9225113,False,True,False,True,176.0
hsa-mir-302c,Lymphoma,1.9186101,False,True,False,True,176.0
hsa-mir-217,Lymphoma,1.9016593,False,True,False,True,176.0
hsa-mir-134,Lymphoma,1.8850286,False,True,False,True,176.0
hsa-mir-185,Lymphoma,1.8835206,False,True,False,True,176.0
hsa-mir-181d,Lymphoma,1.8510222,False,True,False,True,176.0
hsa-let-7f,Lymphoma,1.835302,False,True,False,True,176.0
hsa-mir-503,Lymphoma,1.8130397,False,True,False,True,176.0
hsa-mir-99b,Lymphoma,1.7536592,False,True,False,True,176.0
hsa-mir-136,Lymphoma,1.721569,False,True,False,True,176.0
hsa-mir-363,Lymphoma,1.7106038,True,True,False,True,176.0
hsa-mir-154,Lymphoma,1.6970437,False,True,False,True,176.0
hsa-mir-422a,Lymphoma,1.6872778,False,True,False,True,176.0
hsa-mir-299,Lymphoma,1.6737732,False,True,False,True,176.0
hsa-mir-33b,Lymphoma,1.6700616,False,True,False,True,176.0
hsa-mir-638,Lymphoma,1.6634628,False,True,False,True,176.0
hsa-mir-744,Lymphoma,1.6435277,False,True,False,True,176.0
hsa-mir-198,Lymphoma,1.5933194,False,True,False,True,176.0
hsa-mir-489,Lymphoma,1.556295,False,True,False,True,176.0
hsa-mir-337,Lymphoma,1.523128,False,True,False,True,176.0
hsa-mir-33a,Lymphoma,1.517182,False,True,False,True,176.0
hsa-mir-219,Lymphoma,1.4136664,False,True,False,True,176.0
hsa-mir-933,Lymphoma,1.3569328,False,True,False,True,176.0
hsa-mir-105,Lymphoma,1.33829,False,True,False,True,176.0
hsa-mir-484,Lymphoma,1.3284904,False,True,False,True,176.0
hsa-mir-454,Lymphoma,1.3031491,False,True,False,True,176.0
hsa-mir-765,Lymphoma,1.2807782,False,True,False,True,176.0
hsa-mir-374b,Lymphoma,1.2547276,False,True,False,True,176.0
hsa-mir-188,Lymphoma,0.91863966,False,True,False,True,176.0
hsa-mir-189,Lymphoma,0.6343839,False,True,False,True,176.0
hsa-mir-92,Lymphoma,0.6173632,False,True,True,True,176.0
hsa-mir-451,Lymphoma,0.61127895,False,True,False,True,176.0
hsa-mir-151,Lymphoma,0.55585706,False,False,True,True,176.0
hsa-mir-21,Colonic Neoplasms,7.2543035,True,True,True,True,169.0
hsa-mir-155,Colonic Neoplasms,6.3097615,True,True,True,True,169.0
hsa-mir-145,Colonic Neoplasms,5.85076,True,True,True,True,169.0
hsa-mir-126,Colonic Neoplasms,5.8111343,True,True,True,True,169.0
hsa-mir-17,Colonic Neoplasms,5.785499,True,True,True,True,169.0
hsa-mir-146a,Colonic Neoplasms,5.764243,True,True,False,True,169.0
hsa-mir-16,Colonic Neoplasms,5.759614,True,True,False,True,169.0
hsa-mir-20a,Colonic Neoplasms,5.7566905,True,True,True,True,169.0
hsa-mir-34a,Colonic Neoplasms,5.659737,True,True,True,True,169.0
hsa-mir-125b,Colonic Neoplasms,5.532746,True,True,False,True,169.0
hsa-mir-181a,Colonic Neoplasms,5.322431,False,True,True,True,169.0
hsa-mir-200c,Colonic Neoplasms,5.2183385,True,True,True,True,169.0
hsa-mir-29b,Colonic Neoplasms,5.19239,True,True,True,True,169.0
hsa-mir-221,Colonic Neoplasms,5.1830373,True,True,True,True,169.0
hsa-mir-29a,Colonic Neoplasms,5.151054,True,True,True,True,169.0
hsa-mir-19a,Colonic Neoplasms,5.125775,True,True,True,True,169.0
hsa-mir-143,Colonic Neoplasms,5.123528,True,True,True,True,169.0
hsa-mir-27a,Colonic Neoplasms,5.103819,False,False,True,True,169.0
hsa-mir-133b,Colonic Neoplasms,5.0884194,True,True,True,True,169.0
hsa-mir-19b,Colonic Neoplasms,5.077845,True,True,True,True,169.0
hsa-mir-31,Colonic Neoplasms,5.0700994,True,True,True,True,169.0
hsa-mir-218,Colonic Neoplasms,5.062154,True,True,False,True,169.0
hsa-mir-34c,Colonic Neoplasms,5.0602865,False,False,True,True,169.0
hsa-mir-18a,Colonic Neoplasms,5.018196,True,True,True,True,169.0
hsa-mir-210,Colonic Neoplasms,4.982186,False,True,False,True,169.0
hsa-mir-200b,Colonic Neoplasms,4.937121,True,True,False,True,169.0
hsa-mir-15a,Colonic Neoplasms,4.9343925,True,True,False,True,169.0
hsa-mir-133a,Colonic Neoplasms,4.933524,False,True,True,True,169.0
hsa-mir-182,Colonic Neoplasms,4.9078035,False,True,True,True,169.0
hsa-mir-22,Colonic Neoplasms,4.868084,True,True,False,True,169.0
hsa-mir-222,Colonic Neoplasms,4.8609104,False,True,False,True,169.0
hsa-let-7b,Colonic Neoplasms,4.854861,True,True,True,True,169.0
hsa-mir-124,Colonic Neoplasms,4.828351,False,True,False,True,169.0
hsa-mir-141,Colonic Neoplasms,4.817789,True,True,True,True,169.0
hsa-mir-223,Colonic Neoplasms,4.8033967,True,True,True,True,169.0
hsa-mir-10b,Colonic Neoplasms,4.773878,True,True,True,True,169.0
hsa-mir-34b,Colonic Neoplasms,4.723362,False,True,True,True,169.0
hsa-let-7c,Colonic Neoplasms,4.7201657,True,True,False,True,169.0
hsa-mir-183,Colonic Neoplasms,4.692748,False,True,True,True,169.0
hsa-mir-196a,Colonic Neoplasms,4.69056,False,True,True,True,169.0
hsa-mir-24,Colonic Neoplasms,4.687918,True,False,True,True,169.0
hsa-mir-26a,Colonic Neoplasms,4.685575,False,True,True,True,169.0
hsa-mir-135b,Colonic Neoplasms,4.67428,False,True,True,True,169.0
hsa-mir-106b,Colonic Neoplasms,4.6415973,True,True,True,True,169.0
hsa-mir-107,Colonic Neoplasms,4.6241784,True,True,True,True,169.0
hsa-mir-93,Colonic Neoplasms,4.6078577,False,True,True,True,169.0
hsa-mir-9,Colonic Neoplasms,4.6021976,True,True,True,True,169.0
hsa-mir-205,Colonic Neoplasms,4.5998054,True,True,False,True,169.0
hsa-mir-30a,Colonic Neoplasms,4.5626097,True,False,True,True,169.0
hsa-mir-195,Colonic Neoplasms,4.5386167,False,True,True,True,169.0
hsa-mir-25,Colonic Neoplasms,4.5242934,False,True,True,True,169.0
hsa-mir-7,Colonic Neoplasms,4.520422,False,True,True,True,169.0
hsa-mir-148a,Colonic Neoplasms,4.5168934,False,True,False,True,169.0
hsa-mir-199b,Colonic Neoplasms,4.4928155,False,True,False,True,169.0
hsa-mir-181b,Colonic Neoplasms,4.486083,False,True,True,True,169.0
hsa-mir-29c,Colonic Neoplasms,4.4788666,False,True,False,True,169.0
hsa-mir-125a,Colonic Neoplasms,4.4756413,True,True,True,True,169.0
hsa-let-7d,Colonic Neoplasms,4.4683685,True,True,False,True,169.0
hsa-mir-214,Colonic Neoplasms,4.438857,False,True,False,True,169.0
hsa-mir-127,Colonic Neoplasms,4.4199233,True,True,True,True,169.0
hsa-mir-30c,Colonic Neoplasms,4.4093633,True,True,True,True,169.0
hsa-mir-100,Colonic Neoplasms,4.398687,False,True,False,True,169.0
hsa-mir-296,Colonic Neoplasms,4.388527,True,False,True,True,169.0
hsa-mir-106a,Colonic Neoplasms,4.3525743,True,True,True,True,169.0
hsa-mir-335,Colonic Neoplasms,4.2932916,False,True,False,True,169.0
hsa-mir-140,Colonic Neoplasms,4.290973,True,False,True,True,169.0
hsa-mir-497,Colonic Neoplasms,4.2768974,False,True,True,True,169.0
hsa-let-7e,Colonic Neoplasms,4.2758713,True,True,False,True,169.0
hsa-mir-137,Colonic Neoplasms,4.2641897,True,True,True,True,169.0
hsa-let-7g,Colonic Neoplasms,4.2484374,True,True,True,True,169.0
hsa-mir-27b,Colonic Neoplasms,4.2192173,False,True,True,True,169.0
hsa-mir-132,Colonic Neoplasms,4.1950617,True,False,True,True,169.0
hsa-mir-96,Colonic Neoplasms,4.168476,False,True,True,True,169.0
hsa-mir-129,Colonic Neoplasms,4.132672,False,True,True,True,169.0
hsa-mir-1,Colonic Neoplasms,4.1277914,True,True,True,True,169.0
hsa-mir-342,Colonic Neoplasms,4.115153,False,False,True,True,169.0
hsa-mir-135a,Colonic Neoplasms,4.1095343,False,True,False,True,169.0
hsa-mir-30b,Colonic Neoplasms,4.104875,False,True,False,True,169.0
hsa-mir-224,Colonic Neoplasms,4.089745,False,True,True,True,169.0
hsa-mir-149,Colonic Neoplasms,4.088984,False,True,False,True,169.0
hsa-mir-138,Colonic Neoplasms,4.087985,False,True,False,True,169.0
hsa-mir-191,Colonic Neoplasms,4.0579047,True,True,True,True,169.0
hsa-mir-23a,Colonic Neoplasms,4.0313735,False,False,True,True,169.0
hsa-mir-204,Colonic Neoplasms,4.0195074,False,True,False,True,169.0
hsa-mir-139,Colonic Neoplasms,4.0043116,False,True,True,True,169.0
hsa-let-7i,Colonic Neoplasms,3.9835992,True,True,False,True,169.0
hsa-mir-99a,Colonic Neoplasms,3.9573858,False,True,False,True,169.0
hsa-mir-340,Colonic Neoplasms,3.9344065,False,True,False,True,169.0
hsa-mir-192,Colonic Neoplasms,3.9273329,True,True,True,True,169.0
hsa-mir-30d,Colonic Neoplasms,3.9195054,False,True,False,True,169.0
hsa-mir-15b,Colonic Neoplasms,3.9074333,False,False,True,True,169.0
